Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
1504,60,68.0,7379,218798.45833333334,172579.09455587392,169601.1319966583,197411.99431818182,8,5,2000,2000,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,484.0,170898.55865921787,491.0,975.0,975,873,1848,1.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,2000.0,2.0,592.0,280,184,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1505,20,80.0,8000,218798.45833333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2002,2002,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,833.0,170898.55865921787,659.0,1492.0,1492,0,1492,1.0,2,0,3,1,6,171603.08880994673,1,181878.3426395939,2002.0,2.0,596.0,277,137,0,0,0,165659.6867356538,167401.3746283449,,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1506,20,69.30579531442663,10456,181658.0158730159,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1967,1967,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,120.0,144048.07372400755,213245.82300884955,506.0,170898.55865921787,1323.0,1829.0,1829,0,1829,1.0,2,0,4,1,8,171603.08880994673,0,181878.3426395939,1967.0,2.0,535.0,0,76,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1507,60,80.0,10791,181658.0158730159,172579.09455587392,169601.1319966583,197411.99431818182,6,5,1993,1993,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,213245.82300884955,1137.0,170898.55865921787,143.0,1280.0,1280,1215,2495,1.0,2,1,4,1,9,171603.08880994673,1,181878.3426395939,1993.0,2.0,660.0,224,32,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1508,50,69.30579531442663,18837,181658.0158730159,172579.09455587392,169601.1319966583,134325.20588235295,6,5,1978,1978,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,153928.9402173913,687.0,158897.4358974359,491.0,1224.0,1287,604,1891,0.0,3,0,3,1,7,171603.08880994673,1,181878.3426395939,1978.0,2.0,678.0,0,69,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1509,60,80.0,9600,181658.0158730159,172579.09455587392,169601.1319966583,197411.99431818182,6,6,1971,1971,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,153928.9402173913,329.0,170898.55865921787,386.0,715.0,930,715,1645,0.0,1,2,4,1,7,171603.08880994673,0,181878.3426395939,1971.0,2.0,441.0,0,78,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1510,20,80.0,9600,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1966,1966,181451.1616161616,169270.6432748538,199781.40454545454,200100.54292343388,172.0,144048.07372400755,142770.68468468467,698.0,170898.55865921787,534.0,1232.0,1232,0,1232,1.0,1,1,3,1,6,171603.08880994673,0,181878.3426395939,1966.0,2.0,490.0,0,224,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1511,20,90.0,9900,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1966,1966,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,144354.0,1059.0,170898.55865921787,150.0,1209.0,1209,0,1209,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1966.0,2.0,504.0,0,0,120,0,0,138504.0,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1512,20,88.0,9680,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1967,1967,166931.7105263158,169270.6432748538,138480.72435897434,156865.5,268.0,144048.07372400755,144354.0,1010.0,170898.55865921787,500.0,1510.0,1510,0,1510,1.0,2,0,3,1,6,171603.08880994673,0,181878.3426395939,1967.0,2.0,517.0,0,40,0,204,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1513,80,69.30579531442663,10600,139804.965,172579.09455587392,169601.1319966583,160470.1754385965,6,5,1964,1964,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,533.0,533.0,1131,644,1775,0.0,2,0,3,1,8,171603.08880994673,0,181878.3426395939,1964.0,2.0,480.0,0,172,0,0,0,135351.38888888888,141812.5,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1514,90,98.0,13260,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1962,2001,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,144.0,144048.07372400755,144354.0,1500.0,170898.55865921787,228.0,1728.0,1728,0,1728,2.0,2,0,6,2,10,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,0,0,0,119850.0,139055.156626506,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1516,50,120.0,17360,139804.965,117730.76923076923,169601.1319966583,134325.20588235295,6,6,1949,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,340.0,144048.07372400755,142770.68468468467,300.0,170898.55865921787,482.0,782.0,1019,537,1556,0.0,2,0,3,1,6,171603.08880994673,1,181878.3426395939,1949.0,2.0,470.0,0,0,150,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1517,85,75.0,11380,139804.965,172579.09455587392,169601.1319966583,143341.86666666667,6,8,1966,2008,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,216.0,144048.07372400755,213245.82300884955,944.0,170898.55865921787,136.0,1080.0,1128,0,1128,1.0,1,0,2,1,5,171603.08880994673,1,181878.3426395939,1966.0,1.0,315.0,238,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1518,90,70.0,8267,139804.965,141297.95588235295,169601.1319966583,164390.43207855974,5,5,1958,1958,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1604.0,1604.0,1604,0,1604,0.0,2,0,4,2,8,171603.08880994673,0,181878.3426395939,1958.0,2.0,576.0,42,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1519,20,70.0,8197,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2003,2009,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,506.0,205998.1303538175,213245.82300884955,1188.0,170898.55865921787,292.0,1480.0,1480,0,1480,1.0,2,0,3,1,7,171603.08880994673,0,181878.3426395939,2003.0,2.0,620.0,252,73,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1520,20,69.30579531442663,8050,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1959,1959,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,150.0,144048.07372400755,144354.0,856.0,147598.17073170733,125.0,1143.0,1143,0,1143,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1959.0,1.0,308.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1521,20,87.0,10725,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1959,1959,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,91.0,144048.07372400755,142770.68468468467,936.0,170898.55865921787,270.0,1206.0,1206,0,1206,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1959.0,1.0,312.0,0,21,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1522,20,80.0,10032,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,5,1959,1959,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,432.0,144048.07372400755,142770.68468468467,734.0,170898.55865921787,510.0,1244.0,1580,0,1580,1.0,1,1,3,1,6,171603.08880994673,2,181878.3426395939,1956.0,2.0,440.0,0,28,0,160,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1523,50,60.0,8382,139804.965,172579.09455587392,169601.1319966583,134325.20588235295,4,5,1956,1956,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,832.0,832.0,832,505,1337,0.0,1,0,3,1,5,171603.08880994673,0,181878.3426395939,1956.0,1.0,263.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1524,20,60.0,10950,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1952,1952,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,144048.07372400755,144354.0,339.0,170898.55865921787,525.0,864.0,1064,0,1064,0.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1952.0,1.0,318.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1525,20,119.0,10895,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1955,1955,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,648.0,170898.55865921787,324.0,972.0,972,0,972,0.0,1,0,3,1,5,171603.08880994673,0,181878.3426395939,1955.0,1.0,305.0,0,0,205,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1526,190,70.0,13587,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1958,1958,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,532.0,170898.55865921787,456.0,988.0,988,0,988,1.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1958.0,1.0,264.0,0,0,0,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1527,30,65.0,7898,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,4,7,1920,1994,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,576.0,576.0,985,0,985,0.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1989.0,2.0,676.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1528,50,60.0,8064,139804.965,117730.76923076923,169601.1319966583,134325.20588235295,6,8,1948,2004,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,144048.07372400755,153928.9402173913,481.0,147598.17073170733,161.0,816.0,816,408,1224,1.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1950.0,1.0,280.0,414,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1529,20,81.0,7635,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1960,1960,166931.7105263158,169270.6432748538,162543.05555555556,139536.2611464968,0.0,144048.07372400755,142770.68468468467,588.0,158897.4358974359,237.0,1175.0,1175,0,1175,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1960.0,2.0,484.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1532,30,56.0,4485,117921.19047619047,117730.76923076923,169601.1319966583,164390.43207855974,5,7,1920,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,205998.1303538175,144354.0,579.0,170898.55865921787,357.0,936.0,936,0,936,1.0,1,0,2,1,5,171603.08880994673,1,181878.3426395939,1978.1134057971014,0.0,0.0,51,0,135,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1533,20,69.0,5805,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1957,1957,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,144354.0,274.0,147598.17073170733,0.0,1347.0,1347,0,1347,1.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1957.0,2.0,551.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1534,45,50.0,6900,117921.19047619047,172579.09455587392,169601.1319966583,134325.20588235295,6,7,1938,2000,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,827.0,827.0,827,424,1251,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1938.0,1.0,240.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1535,50,69.0,11851,117921.19047619047,117730.76923076923,169601.1319966583,134325.20588235295,5,7,1948,2009,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,123700.30172413793,144354.0,780.0,170898.55865921787,247.0,1027.0,1027,606,1633,0.0,1,0,3,1,7,171603.08880994673,1,131189.86280487804,1948.0,1.0,240.0,0,100,126,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1537,30,68.0,9656,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,2,2,1923,1970,166931.7105263158,169270.6432748538,108743.75,116726.66666666667,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,678.0,678.0,832,0,832,0.0,1,0,2,1,5,171603.08880994673,1,131189.86280487804,1928.0,2.0,780.0,0,0,0,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1538,70,60.0,9600,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,8,9,1900,2003,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,930.0,930.0,930,636,1566,0.0,2,0,3,1,7,171603.08880994673,0,131189.86280487804,1930.0,1.0,288.0,54,228,246,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1541,70,60.0,10560,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,6,7,1922,1994,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,142770.68468468467,283.0,170898.55865921787,455.0,738.0,868,602,1470,0.0,1,1,2,1,6,138220.37037037036,0,131189.86280487804,1970.0,2.0,624.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1542,50,53.0,5830,123938.77551020408,141297.95588235295,111900.0,134325.20588235295,5,6,1950,1997,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,788.0,170898.55865921787,200.0,988.0,1030,582,1612,0.0,1,1,3,1,7,171603.08880994673,0,131189.86280487804,1950.0,1.0,363.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1543,75,69.30579531442663,7793,123938.77551020408,172579.09455587392,169601.1319966583,132500.0,7,7,1922,2005,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,144354.0,474.0,170898.55865921787,634.0,1108.0,1160,908,2068,0.0,1,1,3,1,8,171603.08880994673,1,131189.86280487804,1928.0,1.0,315.0,0,0,60,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1544,30,50.0,5000,123938.77551020408,141297.95588235295,169601.1319966583,164390.43207855974,4,7,1925,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,142770.68468468467,188.0,170898.55865921787,577.0,765.0,765,0,765,1.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1926.0,1.0,200.0,135,0,41,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
1545,50,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,7,1939,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,144354.0,452.0,158897.4358974359,144.0,608.0,608,524,1132,1.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1939.0,1.0,240.0,0,0,128,0,0,165659.6867356538,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1546,50,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,6,1940,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,149490.35087719298,264.0,170898.55865921787,308.0,572.0,848,348,1196,0.0,1,1,3,1,6,171603.08880994673,2,131189.86280487804,1973.0,2.0,576.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1547,50,53.0,6360,123938.77551020408,141297.95588235295,169601.1319966583,134325.20588235295,5,6,1942,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,300.0,144048.07372400755,142770.68468468467,360.0,158897.4358974359,316.0,835.0,955,498,1453,0.0,1,1,3,1,7,144222.73333333334,2,131189.86280487804,1942.0,1.0,240.0,0,0,35,148,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1548,50,50.0,6000,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,7,1948,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,142770.68468468467,300.0,170898.55865921787,480.0,780.0,780,636,1416,0.0,1,1,3,1,6,171603.08880994673,0,131189.86280487804,1948.0,1.0,312.0,221,0,48,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
